================================================================================
dFUSE vs Fortran FUSE Validation Report
================================================================================

Total configurations tested: 640
Successful: 640
Failed: 0

================================================================================
TIMING SUMMARY
================================================================================
dFUSE:   mean=0.1397s, total=89.43s
Fortran: mean=0.7595s, total=486.11s
Speedup: 5.4x

================================================================================
BEST MATCHES (lowest RMSE)
================================================================================
  ones_tens_prms_f2sa_root_none_no_r_no_s: RMSE=0.1131, bias=-0.0100, r=0.9916
  ones_tens_prms_f2sa_root_none_rout_no_s: RMSE=0.1131, bias=-0.0100, r=0.9916
  ones_unli_prms_f2sa_root_none_no_r_no_s: RMSE=0.1323, bias=-0.0524, r=0.9906
  ones_unli_prms_f2sa_root_none_rout_no_s: RMSE=0.1323, bias=-0.0524, r=0.9906
  ones_tens_prms_f2sa_sequ_none_no_r_no_s: RMSE=0.1336, bias=-0.0135, r=0.9878
  ones_tens_prms_f2sa_sequ_none_rout_no_s: RMSE=0.1336, bias=-0.0135, r=0.9878
  tens_tens_prms_f2sa_sequ_none_no_r_no_s: RMSE=0.1351, bias=-0.0304, r=0.9865
  tens_tens_prms_f2sa_sequ_none_rout_no_s: RMSE=0.1351, bias=-0.0304, r=0.9865
  tens_tens_prms_f2sa_root_none_no_r_no_s: RMSE=0.1393, bias=-0.0593, r=0.9883
  tens_tens_prms_f2sa_root_none_rout_no_s: RMSE=0.1393, bias=-0.0593, r=0.9883

================================================================================
WORST MATCHES (highest RMSE)
================================================================================
  tens_unli_prms_lowe_root_none_no_r_temp: RMSE=2.8081, bias=-0.0614, r=0.7656
  tens_unli_prms_lowe_root_none_rout_temp: RMSE=2.8081, bias=-0.0614, r=0.7656
  tens_unli_prms_lowe_sequ_none_no_r_temp: RMSE=2.8101, bias=-0.0516, r=0.8416
  tens_unli_prms_lowe_sequ_none_rout_temp: RMSE=2.8101, bias=-0.0516, r=0.8416
  ones_unli_prms_lowe_root_none_no_r_temp: RMSE=2.8245, bias=0.0689, r=0.8545
  ones_unli_prms_lowe_root_none_rout_temp: RMSE=2.8245, bias=0.0689, r=0.8545
  tens_unli_arno_lowe_root_none_no_r_temp: RMSE=2.8931, bias=-0.0637, r=0.8925
  tens_unli_arno_lowe_root_none_rout_temp: RMSE=2.8931, bias=-0.0637, r=0.8925
  tens_unli_prms_lowe_root_none_no_r_temp: RMSE=3.0744, bias=0.0751, r=0.8499
  tens_unli_prms_lowe_root_none_rout_temp: RMSE=3.0744, bias=0.0751, r=0.8499

================================================================================
SUMMARY BY UPPER LAYER ARCHITECTURE
================================================================================
  onestate_1: n=384, mean_RMSE=1.3094
  tension1_1: n=256, mean_RMSE=1.6335

================================================================================
SUMMARY BY LOWER LAYER ARCHITECTURE
================================================================================
  fixedsiz_2: n=160, mean_RMSE=1.4536
  unlimfrc_2: n=160, mean_RMSE=1.3845
  unlimpow_2: n=160, mean_RMSE=1.5504
  tens2pll_2: n=160, mean_RMSE=1.3676

================================================================================
SUMMARY BY ROUTING
================================================================================
  no_routing: n=320, mean_RMSE=1.4390
  rout_gamma: n=320, mean_RMSE=1.4390

================================================================================
FULL RESULTS TABLE
================================================================================
Config                                                   RMSE       Bias     Corr   dFUSE(s)   Fortran(s)
ones_unli_arno_w2sa_sequ_none_no_r_no_s                0.5985    -0.3788   0.7288     0.1381       0.7375
ones_unli_arno_w2sa_sequ_none_no_r_temp                0.6712    -0.3353   0.9039     0.1393       0.7665
ones_unli_arno_w2sa_sequ_none_rout_no_s                0.5985    -0.3788   0.7288     0.1395       0.7334
ones_unli_arno_w2sa_sequ_none_rout_temp                0.6712    -0.3353   0.9039     0.1455       0.8994
ones_unli_arno_w2sa_sequ_some_no_r_no_s                1.0085    -0.3661   0.5627     0.1500       0.8162
ones_unli_arno_w2sa_sequ_some_no_r_temp                1.6282    -0.2780   0.8664     0.1386       0.7938
ones_unli_arno_w2sa_sequ_some_rout_no_s                1.0085    -0.3661   0.5627     0.1435       0.7326
ones_unli_arno_w2sa_sequ_some_rout_temp                1.6282    -0.2780   0.8664     0.1450       0.8519
ones_unli_arno_w2sa_root_none_no_r_no_s                0.5184    -0.1712   0.7312     0.1337       0.7309
ones_unli_arno_w2sa_root_none_no_r_temp                0.6603    -0.1910   0.8961     0.1325       0.7597
ones_unli_arno_w2sa_root_none_rout_no_s                0.5184    -0.1712   0.7312     0.1369       0.7298
ones_unli_arno_w2sa_root_none_rout_temp                0.6603    -0.1910   0.8961     0.1337       0.7652
ones_unli_arno_w2sa_root_some_no_r_no_s                1.0629    -0.1614   0.5550     0.1348       0.7279
ones_unli_arno_w2sa_root_some_no_r_temp                1.7423    -0.1715   0.8665     0.1371       0.7612
ones_unli_arno_w2sa_root_some_rout_no_s                1.0629    -0.1614   0.5550     0.1397       0.7251
ones_unli_arno_w2sa_root_some_rout_temp                1.7423    -0.1715   0.8665     0.1380       0.7609
ones_unli_arno_lowe_sequ_none_no_r_no_s                1.4657    -0.3148   0.8242     0.1387       0.7725
ones_unli_arno_lowe_sequ_none_no_r_temp                2.4812    -0.1713   0.8783     0.1387       0.7581
ones_unli_arno_lowe_sequ_none_rout_no_s                1.4657    -0.3148   0.8242     0.1356       0.7260
ones_unli_arno_lowe_sequ_none_rout_temp                2.4812    -0.1713   0.8783     0.1342       0.7512
ones_unli_arno_lowe_sequ_some_no_r_no_s                1.8322    -0.3817   0.5874     0.1334       0.7298
ones_unli_arno_lowe_sequ_some_no_r_temp                2.3696    -0.2044   0.8369     0.1325       0.7584
ones_unli_arno_lowe_sequ_some_rout_no_s                1.8322    -0.3817   0.5874     0.1341       0.7214
ones_unli_arno_lowe_sequ_some_rout_temp                2.3696    -0.2044   0.8369     0.1369       0.7505
ones_unli_arno_lowe_root_none_no_r_no_s                1.5383    -0.1122   0.8543     0.1326       0.7202
ones_unli_arno_lowe_root_none_no_r_temp                2.7831     0.0458   0.8779     0.1355       0.7636
ones_unli_arno_lowe_root_none_rout_no_s                1.5383    -0.1122   0.8543     0.1352       0.7981
ones_unli_arno_lowe_root_none_rout_temp                2.7831     0.0458   0.8779     0.1362       0.7790
ones_unli_arno_lowe_root_some_no_r_no_s                1.9809    -0.1995   0.5766     0.1454       0.7261
ones_unli_arno_lowe_root_some_no_r_temp                2.6269    -0.0202   0.8247     0.1402       0.7574
ones_unli_arno_lowe_root_some_rout_no_s                1.9809    -0.1995   0.5766     0.1370       0.7379
ones_unli_arno_lowe_root_some_rout_temp                2.6269    -0.0202   0.8247     0.1377       0.7559
ones_unli_prms_f2sa_sequ_none_no_r_no_s                0.4051    -0.2316   0.9134     0.1349       0.7206
ones_unli_prms_f2sa_sequ_none_no_r_temp                0.5473    -0.2092   0.9262     0.1429       0.7560
ones_unli_prms_f2sa_sequ_none_rout_no_s                0.4051    -0.2316   0.9134     0.1434       0.7460
ones_unli_prms_f2sa_sequ_none_rout_temp                0.5473    -0.2092   0.9262     0.1416       0.7726
ones_unli_prms_f2sa_sequ_some_no_r_no_s                1.6832    -0.0095   0.6650     0.1406       0.7262
ones_unli_prms_f2sa_sequ_some_no_r_temp                1.8489    -0.0238   0.8807     0.1351       0.7567
ones_unli_prms_f2sa_sequ_some_rout_no_s                1.6832    -0.0095   0.6650     0.1420       0.7191
ones_unli_prms_f2sa_sequ_some_rout_temp                1.8489    -0.0238   0.8807     0.1382       0.7538
ones_unli_prms_f2sa_root_none_no_r_no_s                0.3805    -0.1412   0.9113     0.1333       0.7186
ones_unli_prms_f2sa_root_none_no_r_temp                0.5550    -0.1656   0.9233     0.1358       0.7562
ones_unli_prms_f2sa_root_none_rout_no_s                0.3805    -0.1412   0.9113     0.1440       0.7187
ones_unli_prms_f2sa_root_none_rout_temp                0.5550    -0.1656   0.9233     0.1377       0.7639
ones_unli_prms_f2sa_root_some_no_r_no_s                1.8757    -0.0072   0.6456     0.1339       0.7219
ones_unli_prms_f2sa_root_some_no_r_temp                2.0324    -0.0211   0.8772     0.1354       0.7573
ones_unli_prms_f2sa_root_some_rout_no_s                1.8757    -0.0072   0.6456     0.1401       0.7135
ones_unli_prms_f2sa_root_some_rout_temp                2.0324    -0.0211   0.8772     0.1422       0.7559
ones_unli_prms_w2sa_sequ_none_no_r_no_s                0.5693    -0.3782   0.8424     0.1336       0.7253
ones_unli_prms_w2sa_sequ_none_no_r_temp                0.6311    -0.3348   0.9151     0.1389       0.7524
ones_unli_prms_w2sa_sequ_none_rout_no_s                0.5693    -0.3782   0.8424     0.1386       0.7300
ones_unli_prms_w2sa_sequ_none_rout_temp                0.6311    -0.3348   0.9151     0.1455       0.7569
ones_unli_prms_w2sa_sequ_some_no_r_no_s                0.8707    -0.3665   0.6961     0.1390       0.7410
ones_unli_prms_w2sa_sequ_some_no_r_temp                1.5633    -0.2699   0.8820     0.1339       0.7596
ones_unli_prms_w2sa_sequ_some_rout_no_s                0.8707    -0.3665   0.6961     0.1328       0.7310
ones_unli_prms_w2sa_sequ_some_rout_temp                1.5633    -0.2699   0.8820     0.1375       0.7692
ones_unli_prms_w2sa_root_none_no_r_no_s                0.4842    -0.1685   0.8360     0.1336       0.7280
ones_unli_prms_w2sa_root_none_no_r_temp                0.6147    -0.1872   0.9048     0.1392       0.7636
ones_unli_prms_w2sa_root_none_rout_no_s                0.4842    -0.1685   0.8360     0.1418       0.7287
ones_unli_prms_w2sa_root_none_rout_temp                0.6147    -0.1872   0.9048     0.1399       0.7577
ones_unli_prms_w2sa_root_some_no_r_no_s                0.8975    -0.1604   0.6830     0.1344       0.7340
ones_unli_prms_w2sa_root_some_no_r_temp                1.6713    -0.1678   0.8825     0.1381       0.8023
ones_unli_prms_w2sa_root_some_rout_no_s                0.8975    -0.1604   0.6830     0.1385       0.7290
ones_unli_prms_w2sa_root_some_rout_temp                1.6713    -0.1678   0.8825     0.1393       0.7796
ones_unli_prms_lowe_sequ_none_no_r_no_s                1.3810    -0.2954   0.8396     0.1365       0.7131
ones_unli_prms_lowe_sequ_none_no_r_temp                2.5300    -0.1582   0.8474     0.1413       0.7659
ones_unli_prms_lowe_sequ_none_rout_no_s                1.3810    -0.2954   0.8396     0.1408       0.7391
ones_unli_prms_lowe_sequ_none_rout_temp                2.5300    -0.1582   0.8474     0.1405       0.8393
ones_unli_prms_lowe_sequ_some_no_r_no_s                1.6534    -0.3821   0.6839     0.1399       0.7243
ones_unli_prms_lowe_sequ_some_no_r_temp                2.2115    -0.2063   0.8782     0.1388       0.7415
ones_unli_prms_lowe_sequ_some_rout_no_s                1.6534    -0.3821   0.6839     0.1384       0.7239
ones_unli_prms_lowe_sequ_some_rout_temp                2.2115    -0.2063   0.8782     0.1383       0.7702
ones_unli_prms_lowe_root_none_no_r_no_s                1.4742    -0.0795   0.8644     0.1334       0.7168
ones_unli_prms_lowe_root_none_no_r_temp                2.8245     0.0689   0.8545     0.1351       0.7558
ones_unli_prms_lowe_root_none_rout_no_s                1.4742    -0.0795   0.8644     0.1349       0.7144
ones_unli_prms_lowe_root_none_rout_temp                2.8245     0.0689   0.8545     0.1394       0.7446
ones_unli_prms_lowe_root_some_no_r_no_s                1.7831    -0.1976   0.6727     0.1344       0.7161
ones_unli_prms_lowe_root_some_no_r_temp                2.4572    -0.0199   0.8686     0.1353       0.7455
ones_unli_prms_lowe_root_some_rout_no_s                1.7831    -0.1976   0.6727     0.1427       0.7304
ones_unli_prms_lowe_root_some_rout_temp                2.4572    -0.0199   0.8686     0.1349       0.7438
ones_tens_arno_f2sa_sequ_none_no_r_no_s                0.1896    -0.0211   0.9850     0.1394       0.7459
ones_tens_arno_f2sa_sequ_none_no_r_temp                0.7164    -0.0223   0.9365     0.1402       0.7802
ones_tens_arno_f2sa_sequ_none_rout_no_s                0.1896    -0.0211   0.9850     0.1386       0.7475
ones_tens_arno_f2sa_sequ_none_rout_temp                0.7164    -0.0223   0.9365     0.1374       0.7801
ones_tens_arno_f2sa_sequ_some_no_r_no_s                1.8619    -0.0036   0.6086     0.1383       0.7549
ones_tens_arno_f2sa_sequ_some_no_r_temp                1.9064    -0.0148   0.8735     0.1381       0.7655
ones_tens_arno_f2sa_sequ_some_rout_no_s                1.8619    -0.0036   0.6086     0.1411       0.7510
ones_tens_arno_f2sa_sequ_some_rout_temp                1.9064    -0.0148   0.8735     0.1391       0.7635
ones_tens_arno_f2sa_root_none_no_r_no_s                0.1954    -0.0195   0.9872     0.1321       0.7616
ones_tens_arno_f2sa_root_none_no_r_temp                0.7327    -0.0198   0.9404     0.1397       0.7727
ones_tens_arno_f2sa_root_none_rout_no_s                0.1954    -0.0195   0.9872     0.1399       0.7586
ones_tens_arno_f2sa_root_none_rout_temp                0.7327    -0.0198   0.9404     0.1373       0.7690
ones_tens_arno_f2sa_root_some_no_r_no_s                2.0739    -0.0029   0.5879     0.1408       0.7502
ones_tens_arno_f2sa_root_some_no_r_temp                2.0965    -0.0110   0.8696     0.1402       0.7811
ones_tens_arno_f2sa_root_some_rout_no_s                2.0739    -0.0029   0.5879     0.1342       0.7645
ones_tens_arno_f2sa_root_some_rout_temp                2.0965    -0.0110   0.8696     0.1361       0.7670
ones_tens_arno_w2sa_sequ_none_no_r_no_s                0.1613    -0.0153   0.9765     0.1328       0.7518
ones_tens_arno_w2sa_sequ_none_no_r_temp                0.5065    -0.0159   0.9440     0.1357       0.7875
ones_tens_arno_w2sa_sequ_none_rout_no_s                0.1613    -0.0153   0.9765     0.1399       0.7494
ones_tens_arno_w2sa_sequ_none_rout_temp                0.5065    -0.0159   0.9440     0.1338       0.7857
ones_tens_arno_w2sa_sequ_some_no_r_no_s                0.8483     0.0013   0.6230     0.1389       0.7569
ones_tens_arno_w2sa_sequ_some_no_r_temp                1.5946    -0.0635   0.8728     0.1574       0.7904
ones_tens_arno_w2sa_sequ_some_rout_no_s                0.8483     0.0013   0.6230     0.1406       0.7584
ones_tens_arno_w2sa_sequ_some_rout_temp                1.5946    -0.0635   0.8728     0.1357       0.7824
ones_tens_arno_w2sa_root_none_no_r_no_s                0.1664    -0.0342   0.9806     0.1328       0.7707
ones_tens_arno_w2sa_root_none_no_r_temp                0.5228    -0.0297   0.9480     0.1364       0.7796
ones_tens_arno_w2sa_root_none_rout_no_s                0.1664    -0.0342   0.9806     0.1538       0.7609
ones_tens_arno_w2sa_root_none_rout_temp                0.5228    -0.0297   0.9480     0.1352       0.7952
ones_tens_arno_w2sa_root_some_no_r_no_s                0.9592    -0.0271   0.6153     0.1393       0.7651
ones_tens_arno_w2sa_root_some_no_r_temp                1.7297    -0.0734   0.8719     0.1335       0.7910
ones_tens_arno_w2sa_root_some_rout_no_s                0.9592    -0.0271   0.6153     0.1388       0.7730
ones_tens_arno_w2sa_root_some_rout_temp                1.7297    -0.0734   0.8719     0.1367       0.8013
ones_tens_arno_lowe_sequ_none_no_r_no_s                1.2912     0.2415   0.8358     0.1400       0.7578
ones_tens_arno_lowe_sequ_none_no_r_temp                1.8847     0.1718   0.8773     0.1431       0.7725
ones_tens_arno_lowe_sequ_none_rout_no_s                1.2912     0.2415   0.8358     0.1444       0.7725
ones_tens_arno_lowe_sequ_none_rout_temp                1.8847     0.1718   0.8773     0.1411       0.7856
ones_tens_arno_lowe_sequ_some_no_r_no_s                1.7732     0.0501   0.6015     0.1401       0.7641
ones_tens_arno_lowe_sequ_some_no_r_temp                1.7679     0.0348   0.8722     0.1450       0.7739
ones_tens_arno_lowe_sequ_some_rout_no_s                1.7732     0.0501   0.6015     0.1400       0.8170
ones_tens_arno_lowe_sequ_some_rout_temp                1.7679     0.0348   0.8722     0.1349       0.7914
ones_tens_arno_lowe_root_none_no_r_no_s                1.3506     0.2619   0.8599     0.1342       0.7507
ones_tens_arno_lowe_root_none_no_r_temp                2.0159     0.2163   0.8791     0.1365       0.7728
ones_tens_arno_lowe_root_none_rout_no_s                1.3506     0.2619   0.8599     0.1353       0.7484
ones_tens_arno_lowe_root_none_rout_temp                2.0159     0.2163   0.8791     0.1418       0.7640
ones_tens_arno_lowe_root_some_no_r_no_s                1.9838     0.0530   0.5805     0.1390       0.7710
ones_tens_arno_lowe_root_some_no_r_temp                1.9582     0.0456   0.8684     0.1394       0.7680
ones_tens_arno_lowe_root_some_rout_no_s                1.9838     0.0530   0.5805     0.1373       0.7648
ones_tens_arno_lowe_root_some_rout_temp                1.9582     0.0456   0.8684     0.1381       0.7730
ones_tens_prms_f2sa_sequ_none_no_r_no_s                0.1336    -0.0135   0.9878     0.1414       0.7511
ones_tens_prms_f2sa_sequ_none_no_r_temp                0.4636    -0.0092   0.9499     0.1366       0.7789
ones_tens_prms_f2sa_sequ_none_rout_no_s                0.1336    -0.0135   0.9878     0.1370       0.7494
ones_tens_prms_f2sa_sequ_none_rout_temp                0.4636    -0.0092   0.9499     0.1368       0.7759
ones_tens_prms_f2sa_sequ_some_no_r_no_s                1.6832    -0.0068   0.6652     0.1355       0.7386
ones_tens_prms_f2sa_sequ_some_no_r_temp                1.8480    -0.0180   0.8807     0.1436       0.7573
ones_tens_prms_f2sa_sequ_some_rout_no_s                1.6832    -0.0068   0.6652     0.1437       0.7392
ones_tens_prms_f2sa_sequ_some_rout_temp                1.8480    -0.0180   0.8807     0.1368       0.7614
ones_tens_prms_f2sa_root_none_no_r_no_s                0.1131    -0.0100   0.9916     0.1367       0.7469
ones_tens_prms_f2sa_root_none_no_r_temp                0.4641    -0.0049   0.9538     0.1373       0.7787
ones_tens_prms_f2sa_root_none_rout_no_s                0.1131    -0.0100   0.9916     0.1404       0.7507
ones_tens_prms_f2sa_root_none_rout_temp                0.4641    -0.0049   0.9538     0.1402       0.7687
ones_tens_prms_f2sa_root_some_no_r_no_s                1.8757    -0.0043   0.6457     0.1370       0.7538
ones_tens_prms_f2sa_root_some_no_r_temp                2.0312    -0.0136   0.8773     0.1361       0.7526
ones_tens_prms_f2sa_root_some_rout_no_s                1.8757    -0.0043   0.6457     0.1371       0.7330
ones_tens_prms_f2sa_root_some_rout_temp                2.0312    -0.0136   0.8773     0.1451       0.7733
ones_tens_prms_w2sa_sequ_none_no_r_no_s                0.1647    -0.0186   0.9839     0.1373       0.7540
ones_tens_prms_w2sa_sequ_none_no_r_temp                0.4596    -0.0116   0.9510     0.1396       0.7788
ones_tens_prms_w2sa_sequ_none_rout_no_s                0.1647    -0.0186   0.9839     0.1356       0.7519
ones_tens_prms_w2sa_sequ_none_rout_temp                0.4596    -0.0116   0.9510     0.1349       0.7791
ones_tens_prms_w2sa_sequ_some_no_r_no_s                0.6973    -0.0047   0.7531     0.1391       0.7503
ones_tens_prms_w2sa_sequ_some_no_r_temp                1.5295    -0.0616   0.8877     0.1390       0.7795
ones_tens_prms_w2sa_sequ_some_rout_no_s                0.6973    -0.0047   0.7531     0.1441       0.7510
ones_tens_prms_w2sa_sequ_some_rout_temp                1.5295    -0.0616   0.8877     0.1426       0.7794
ones_tens_prms_w2sa_root_none_no_r_no_s                0.1591    -0.0361   0.9881     0.1391       0.7503
ones_tens_prms_w2sa_root_none_no_r_temp                0.4670    -0.0290   0.9544     0.1377       0.7891
ones_tens_prms_w2sa_root_none_rout_no_s                0.1591    -0.0361   0.9881     0.1378       0.7554
ones_tens_prms_w2sa_root_none_rout_temp                0.4670    -0.0290   0.9544     0.1360       0.7845
ones_tens_prms_w2sa_root_some_no_r_no_s                0.7867    -0.0292   0.7405     0.1409       0.7477
ones_tens_prms_w2sa_root_some_no_r_temp                1.6588    -0.0706   0.8874     0.1442       0.7814
ones_tens_prms_w2sa_root_some_rout_no_s                0.7867    -0.0292   0.7405     0.1458       0.7622
ones_tens_prms_w2sa_root_some_rout_temp                1.6588    -0.0706   0.8874     0.1345       0.7805
ones_tens_prms_lowe_sequ_none_no_r_no_s                1.2625     0.1740   0.7936     0.1374       0.7370
ones_tens_prms_lowe_sequ_none_no_r_temp                2.1339     0.1399   0.8214     0.1386       0.7645
ones_tens_prms_lowe_sequ_none_rout_no_s                1.2625     0.1740   0.7936     0.1389       0.7371
ones_tens_prms_lowe_sequ_none_rout_temp                2.1339     0.1399   0.8214     0.1330       0.7761
ones_tens_prms_lowe_sequ_some_no_r_no_s                1.6007     0.0418   0.6587     0.1330       0.7551
ones_tens_prms_lowe_sequ_some_no_r_temp                1.7088     0.0271   0.8798     0.1388       0.7678
ones_tens_prms_lowe_sequ_some_rout_no_s                1.6007     0.0418   0.6587     0.1333       0.7578
ones_tens_prms_lowe_sequ_some_rout_temp                1.7088     0.0271   0.8798     0.1397       0.7730
ones_tens_prms_lowe_root_none_no_r_no_s                1.4014     0.2053   0.8008     0.1372       0.7340
ones_tens_prms_lowe_root_none_no_r_temp                2.3334     0.1973   0.8066     0.1363       0.7622
ones_tens_prms_lowe_root_none_rout_no_s                1.4014     0.2053   0.8008     0.1547       0.7435
ones_tens_prms_lowe_root_none_rout_temp                2.3334     0.1973   0.8066     0.1378       0.7637
ones_tens_prms_lowe_root_some_no_r_no_s                1.7909     0.0462   0.6391     0.1412       0.7543
ones_tens_prms_lowe_root_some_no_r_temp                1.8921     0.0388   0.8761     0.1354       0.7670
ones_tens_prms_lowe_root_some_rout_no_s                1.7909     0.0462   0.6391     0.1433       0.7569
ones_tens_prms_lowe_root_some_rout_temp                1.8921     0.0388   0.8761     0.1389       0.7697
tens_fixe_arno_f2sa_sequ_none_no_r_no_s                0.4994     0.4215   0.9593     0.1348       0.7528
tens_fixe_arno_f2sa_sequ_none_no_r_temp                0.8320     0.3710   0.9243     0.1351       0.7742
tens_fixe_arno_f2sa_sequ_none_rout_no_s                0.4994     0.4215   0.9593     0.1392       0.7599
tens_fixe_arno_f2sa_sequ_none_rout_temp                0.8320     0.3710   0.9243     0.1348       0.7892
tens_fixe_arno_f2sa_sequ_some_no_r_no_s                1.7951    -0.0328   0.6222     0.1427       0.7496
tens_fixe_arno_f2sa_sequ_some_no_r_temp                2.1904    -0.0377   0.8330     0.1354       0.7679
tens_fixe_arno_f2sa_sequ_some_rout_no_s                1.7951    -0.0328   0.6222     0.1352       0.7536
tens_fixe_arno_f2sa_sequ_some_rout_temp                2.1904    -0.0377   0.8330     0.1374       0.7698
tens_fixe_arno_f2sa_root_none_no_r_no_s                0.3738     0.2894   0.9726     0.1386       0.7550
tens_fixe_arno_f2sa_root_none_no_r_temp                0.8307     0.3040   0.9275     0.1395       0.7852
tens_fixe_arno_f2sa_root_none_rout_no_s                0.3738     0.2894   0.9726     0.1340       0.7626
tens_fixe_arno_f2sa_root_none_rout_temp                0.8307     0.3040   0.9275     0.1382       0.8145
tens_fixe_arno_f2sa_root_some_no_r_no_s                1.9506    -0.0370   0.6151     0.1352       0.7447
tens_fixe_arno_f2sa_root_some_no_r_temp                2.2257    -0.0319   0.8522     0.1560       0.7687
tens_fixe_arno_f2sa_root_some_rout_no_s                1.9506    -0.0370   0.6151     0.1422       0.7642
tens_fixe_arno_f2sa_root_some_rout_temp                2.2257    -0.0319   0.8522     0.1350       0.7657
tens_fixe_arno_lowe_sequ_none_no_r_no_s                1.6650     0.6528   0.8568     0.1451       0.7554
tens_fixe_arno_lowe_sequ_none_no_r_temp                2.4995     0.6212   0.8769     0.1357       0.7943
tens_fixe_arno_lowe_sequ_none_rout_no_s                1.6650     0.6528   0.8568     0.1375       0.7671
tens_fixe_arno_lowe_sequ_none_rout_temp                2.4995     0.6212   0.8769     0.1437       0.7952
tens_fixe_arno_lowe_sequ_some_no_r_no_s                1.5957     0.2176   0.5996     0.1400       0.7634
tens_fixe_arno_lowe_sequ_some_no_r_temp                1.9794     0.1895   0.8290     0.1517       0.7837
tens_fixe_arno_lowe_sequ_some_rout_no_s                1.5957     0.2176   0.5996     0.1347       0.8193
tens_fixe_arno_lowe_sequ_some_rout_temp                1.9794     0.1895   0.8290     0.1355       0.7689
tens_fixe_arno_lowe_root_none_no_r_no_s                1.6671     0.4802   0.8641     0.1359       0.7515
tens_fixe_arno_lowe_root_none_no_r_temp                2.6868     0.4905   0.8537     0.1385       0.7834
tens_fixe_arno_lowe_root_none_rout_no_s                1.6671     0.4802   0.8641     0.1349       0.7551
tens_fixe_arno_lowe_root_none_rout_temp                2.6868     0.4905   0.8537     0.1334       0.7846
tens_fixe_arno_lowe_root_some_no_r_no_s                1.7477     0.1692   0.5984     0.1375       0.7480
tens_fixe_arno_lowe_root_some_no_r_temp                2.0028     0.1742   0.8480     0.1392       0.7833
tens_fixe_arno_lowe_root_some_rout_no_s                1.7477     0.1692   0.5984     0.1331       0.7522
tens_fixe_arno_lowe_root_some_rout_temp                2.0028     0.1742   0.8480     0.1329       0.7832
tens_fixe_prms_f2sa_sequ_none_no_r_no_s                0.4989     0.4418   0.9563     0.1373       0.7478
tens_fixe_prms_f2sa_sequ_none_no_r_temp                0.6931     0.4404   0.9232     0.1411       0.7744
tens_fixe_prms_f2sa_sequ_none_rout_no_s                0.4989     0.4418   0.9563     0.1431       0.7479
tens_fixe_prms_f2sa_sequ_none_rout_temp                0.6931     0.4404   0.9232     0.1502       0.7744
tens_fixe_prms_f2sa_sequ_some_no_r_no_s                1.6787    -0.0307   0.6613     0.1370       0.7437
tens_fixe_prms_f2sa_sequ_some_no_r_temp                2.1313    -0.0354   0.8403     0.1408       0.7672
tens_fixe_prms_f2sa_sequ_some_rout_no_s                1.6787    -0.0307   0.6613     0.1354       0.7438
tens_fixe_prms_f2sa_sequ_some_rout_temp                2.1313    -0.0354   0.8403     0.1382       0.7812
tens_fixe_prms_f2sa_root_none_no_r_no_s                0.3564     0.3017   0.9737     0.1425       0.7589
tens_fixe_prms_f2sa_root_none_no_r_temp                0.6192     0.3341   0.9357     0.1406       0.7767
tens_fixe_prms_f2sa_root_none_rout_no_s                0.3564     0.3017   0.9737     0.1462       0.7516
tens_fixe_prms_f2sa_root_none_rout_temp                0.6192     0.3341   0.9357     0.1346       0.8079
tens_fixe_prms_f2sa_root_some_no_r_no_s                1.8423    -0.0344   0.6479     0.1469       0.7492
tens_fixe_prms_f2sa_root_some_no_r_temp                2.2238    -0.0316   0.8513     0.1364       0.7653
tens_fixe_prms_f2sa_root_some_rout_no_s                1.8423    -0.0344   0.6479     0.1318       0.7404
tens_fixe_prms_f2sa_root_some_rout_temp                2.2238    -0.0316   0.8513     0.1384       0.7683
tens_fixe_prms_lowe_sequ_none_no_r_no_s                1.4267     0.4350   0.7576     0.1409       0.7603
tens_fixe_prms_lowe_sequ_none_no_r_temp                2.6156     0.4250   0.8090     0.1432       0.7711
tens_fixe_prms_lowe_sequ_none_rout_no_s                1.4267     0.4350   0.7576     0.1411       0.7495
tens_fixe_prms_lowe_sequ_none_rout_temp                2.6156     0.4250   0.8090     0.1396       0.7796
tens_fixe_prms_lowe_sequ_some_no_r_no_s                1.4924     0.2062   0.6397     0.1392       0.7531
tens_fixe_prms_lowe_sequ_some_no_r_temp                1.9029     0.1758   0.8364     0.1437       0.7711
tens_fixe_prms_lowe_sequ_some_rout_no_s                1.4924     0.2062   0.6397     0.1443       0.7634
tens_fixe_prms_lowe_sequ_some_rout_temp                1.9029     0.1758   0.8364     0.1393       0.7966
tens_fixe_prms_lowe_root_none_no_r_no_s                1.4213     0.2966   0.7761     0.1402       0.7450
tens_fixe_prms_lowe_root_none_no_r_temp                2.7568     0.3281   0.8064     0.1415       0.7910
tens_fixe_prms_lowe_root_none_rout_no_s                1.4213     0.2966   0.7761     0.1525       0.7564
tens_fixe_prms_lowe_root_none_rout_temp                2.7568     0.3281   0.8064     0.1444       0.7887
tens_fixe_prms_lowe_root_some_no_r_no_s                1.6514     0.1617   0.6319     0.1402       0.7630
tens_fixe_prms_lowe_root_some_no_r_temp                1.9768     0.1637   0.8486     0.1459       0.7833
tens_fixe_prms_lowe_root_some_rout_no_s                1.6514     0.1617   0.6319     0.1470       0.7579
tens_fixe_prms_lowe_root_some_rout_temp                1.9768     0.1637   0.8486     0.1345       0.8019
